Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine Volume,HasTurbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
15681,BMW,2003,Jeep,Yes,Diesel,3.0,True,280000,6.0,Tiptronic,4x4,4,Left wheel,Grey,6
3450,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,False,9626,4.0,Automatic,Front,4,Left wheel,Black,12
9722,MERCEDES-BENZ,2001,Sedan,Yes,Petrol,2.6,False,20017,6.0,Tiptronic,Rear,4,Left wheel,Black,10
3293,CHEVROLET,2012,Sedan,Yes,Petrol,3.6,False,128195,6.0,Automatic,Front,4,Left wheel,Black,12
13799,TOYOTA,2012,Hatchback,No,Hybrid,1.5,False,96000,4.0,Automatic,Front,4,Right-hand drive,Silver,8
14113,TOYOTA,2010,Hatchback,No,Hybrid,1.8,False,123270,4.0,Automatic,Front,4,Left wheel,Black,12
16838,NISSAN,2013,Hatchback,Yes,Petrol,1.2,False,59000,4.0,Automatic,Front,4,Left wheel,Black,4
22580,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,False,50930,4.0,Automatic,Rear,4,Left wheel,Black,12
57526,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,False,40950,4.0,Automatic,Front,4,Left wheel,Silver,4
87027,MERCEDES-BENZ,2019,Coupe,Yes,Petrol,3.0,False,0,6.0,Automatic,4x4,4,Left wheel,Black,12
20385,NISSAN,2013,Hatchback,No,Petrol,1.6,False,62000,4.0,Automatic,Front,4,Left wheel,Blue,10
6586,TOYOTA,2010,Hatchback,No,Petrol,1.0,False,39000,4.0,Automatic,Front,4,Right-hand drive,Black,10
627,BMW,2013,Sedan,Yes,Hybrid,3.0,False,195941,6.0,Automatic,Rear,4,Left wheel,Black,12
18503,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,False,141000,4.0,Automatic,Front,4,Left wheel,Grey,0
19676,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,152000,4.0,Automatic,Front,4,Left wheel,White,4
7527,HONDA,2005,Minivan,No,Petrol,2.4,False,225000,4.0,Automatic,Front,4,Right-hand drive,Black,12
18817,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,False,35058,4.0,Automatic,Front,4,Left wheel,White,12
6272,CHEVROLET,2009,Sedan,Yes,Petrol,1.6,False,66444,4.0,Automatic,Front,4,Left wheel,Black,4
706,LEXUS,2010,Sedan,Yes,Hybrid,2.4,False,275654,4.0,Automatic,Front,4,Left wheel,Red,12
15681,FORD,2005,Microbus,No,Diesel,2.4,True,176000,4.0,Manual,Rear,4,Left wheel,White,1
470,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,False,202864,4.0,Automatic,Front,4,Left wheel,Blue,0
1646,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3.5,False,240987,6.0,Automatic,4x4,4,Left wheel,Black,12
5331,OPEL,1997,Hatchback,No,Petrol,1.6,False,2000,4.0,Manual,Front,4,Left wheel,Silver,4
12544,FORD,2003,Microbus,Yes,Diesel,2.0,True,300000,4.0,Manual,Front,4,Left wheel,Yellow,1
15681,MERCEDES-BENZ,2001,Sedan,Yes,LPG,5.0,False,220000,8.0,Tiptronic,Rear,4,Left wheel,White,8
314,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,False,131893,4.0,Automatic,Front,4,Left wheel,Brown,0
20005,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,107179,4.0,Automatic,Front,4,Left wheel,White,4
3293,TOYOTA,2014,Sedan,Yes,Petrol,5.7,False,0,8.0,Automatic,4x4,4,Left wheel,White,12
43626,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,False,122856,4.0,Automatic,Front,4,Left wheel,Black,4
8467,OPEL,2000,Universal,No,Petrol,1.6,False,131000,4.0,Manual,Front,4,Left wheel,Black,4
549,MAZDA,2011,Sedan,Yes,Petrol,3.7,False,134157,6.0,Automatic,4x4,4,Left wheel,Black,12
8781,NISSAN,2007,Hatchback,No,Petrol,1.5,False,150300,4.0,Automatic,Front,4,Right-hand drive,Grey,6
8781,NISSAN,2002,Minivan,No,Petrol,2.0,False,175000,4.0,Variator,Front,4,Right-hand drive,Black,2
31361,INFINITI,2012,Hatchback,Yes,Petrol,3.3,False,52000,6.0,Automatic,4x4,4,Left wheel,Black,2
16725,MERCEDES-BENZ,2002,Sedan,No,Diesel,2.0,True,228000,4.0,Tiptronic,Rear,4,Left wheel,Black,6
2666,FORD,2015,Sedan,Yes,Hybrid,2.0,False,100747,4.0,Automatic,Front,4,Left wheel,Green,0
21950,TOYOTA,2014,Coupe,No,Petrol,2.5,False,92000,4.0,Tiptronic,Front,2,Left wheel,Blue,6
10349,VOLKSWAGEN,2009,Sedan,No,Petrol,2.5,False,166400,5.0,Automatic,Front,4,Left wheel,Black,8
188,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,False,108826,4.0,Automatic,Front,4,Left wheel,Black,0
35617,CHEVROLET,2015,Jeep,Yes,Diesel,2.0,False,123843,4.0,Automatic,Front,4,Left wheel,Grey,4
21893,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,False,58600,4.0,Automatic,Front,4,Left wheel,Black,4
1646,FORD,2013,Sedan,Yes,Hybrid,2.0,False,174619,4.0,Automatic,Front,4,Left wheel,Grey,0
9408,MERCEDES-BENZ,1992,Sedan,Yes,CNG,3.7,False,123000,6.0,Manual,Rear,4,Left wheel,Black,0
314,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,225510,4.0,Automatic,Front,4,Left wheel,White,12
53872,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,False,48484,4.0,Automatic,Front,4,Left wheel,Silver,4
22580,TOYOTA,2012,Sedan,Yes,Petrol,2.5,False,13800,6.0,Tiptronic,Front,4,Left wheel,Blue,12
19444,HYUNDAI,2016,Sedan,No,Petrol,1.8,False,75200,4.0,Automatic,Front,4,Left wheel,Grey,10
13956,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,266000,4.0,Automatic,Front,4,Left wheel,Black,10
1176,MAZDA,2015,Sedan,Yes,Petrol,2.5,False,142800,4.0,Automatic,Front,4,Left wheel,Grey,12
157,LEXUS,2012,Jeep,Yes,Petrol,4.6,False,189704,8.0,Automatic,4x4,4,Left wheel,Grey,0
3293,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,False,159382,4.0,Automatic,Front,4,Left wheel,White,12
15530,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,False,123700,4.0,Automatic,Front,4,Left wheel,Black,4
5018,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,190549,4.0,Automatic,Front,4,Left wheel,Black,12
22473,HONDA,2013,Hatchback,Yes,Petrol,1.5,False,55000,4.0,Automatic,Front,4,Left wheel,Golden,4
20100,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,1.8,False,96432,4.0,Tiptronic,Rear,4,Left wheel,White,12
25089,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,False,83362,4.0,Automatic,Front,4,Left wheel,Black,4
2587,AUDI,2012,Sedan,Yes,Diesel,2.0,False,174966,4.0,Automatic,Front,4,Left wheel,Black,12
13485,VOLKSWAGEN,2011,Sedan,Yes,Petrol,2.5,False,134400,4.0,Tiptronic,Front,4,Left wheel,Black,6
5802,MERCEDES-BENZ,2013,Sedan,Yes,Diesel,3.5,False,107800,6.0,Automatic,Rear,4,Left wheel,Grey,12
14740,CHEVROLET,2011,Sedan,Yes,Petrol,1.8,False,117000,4.0,Tiptronic,Front,4,Left wheel,White,12
23521,CHEVROLET,2017,Sedan,Yes,Petrol,1.5,True,53000,4.0,Tiptronic,Front,4,Left wheel,Blue,12
3607,FORD,1992,Goods wagon,No,Diesel,2.5,False,1000,4.0,Manual,Rear,4,Left wheel,Red,1
21639,KIA,2013,Sedan,Yes,Hybrid,2.4,False,109000,4.0,Automatic,Front,4,Left wheel,White,12
7919,TOYOTA,2012,Hatchback,Yes,Hybrid,1.5,False,163312,4.0,Automatic,Front,4,Left wheel,Silver,4
13015,MERCEDES-BENZ,2015,Jeep,Yes,Diesel,2.1,False,199189,4.0,Automatic,4x4,4,Left wheel,Blue,12
282,FORD,2013,Sedan,Yes,Hybrid,2.0,False,174619,4.0,Automatic,Front,4,Left wheel,Grey,0
19707,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,97000,4.0,Automatic,Front,4,Left wheel,White,4
13589,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,162911,4.0,Automatic,Front,4,Left wheel,White,4
28015,TOYOTA,2015,Hatchback,Yes,Petrol,1.5,False,122637,4.0,Automatic,Front,4,Left wheel,Black,4
1550,MITSUBISHI,2000,Goods wagon,No,Petrol,0.7,False,48000,3.0,Manual,4x4,2,Right-hand drive,White,0
43905,FORD,2016,Coupe,No,Petrol,2.3,True,85000,4.0,Tiptronic,Rear,2,Left wheel,Blue,8
5488,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,109798,4.0,Automatic,Front,4,Left wheel,White,12
1019,HYUNDAI,2017,Sedan,Yes,Petrol,1.6,False,25635,4.0,Automatic,Front,4,Left wheel,Black,12
47042,MERCEDES-BENZ,2013,Microbus,No,Diesel,2.2,True,220000,4.0,Manual,Rear,4,Left wheel,White,2
23207,TOYOTA,2013,Hatchback,No,Hybrid,1.8,False,71244,4.0,Automatic,Front,4,Left wheel,Grey,4
17876,TOYOTA,2013,Sedan,No,Hybrid,1.5,False,65000,4.0,Automatic,Front,4,Left wheel,Red,8
12544,HONDA,2011,Sedan,No,Hybrid,1.3,False,120521,4.0,Tiptronic,Front,4,Right-hand drive,Black,6
314,LEXUS,2010,Jeep,Yes,Hybrid,3.5,False,382746,6.0,Automatic,4x4,4,Left wheel,Silver,12
11604,CHEVROLET,2012,Sedan,Yes,Plug-in Hybrid,1.4,False,0,4.0,Automatic,Front,4,Left wheel,Silver,10
53154,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,99000,4.0,Automatic,Front,4,Left wheel,Silver,4
17719,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,81125,4.0,Automatic,Front,4,Left wheel,Silver,4
14426,HYUNDAI,2009,Minivan,Yes,Diesel,2.5,False,72999,4.0,Automatic,Front,4,Left wheel,Black,4
6586,TOYOTA,2019,Jeep,Yes,Petrol,2.0,False,19968,4.0,Automatic,Front,4,Left wheel,White,12
20542,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,43071,4.0,Automatic,Front,4,Left wheel,White,4
49000,BMW,2015,Coupe,Yes,Petrol,2.0,True,28800,4.0,Tiptronic,Rear,2,Left wheel,Black,10
18660,CHEVROLET,2016,Sedan,Yes,Petrol,1.4,True,9470,4.0,Automatic,Front,4,Left wheel,Silver,8
9408,MERCEDES-BENZ,2000,Sedan,Yes,Petrol,4.3,False,0,8.0,Tiptronic,Rear,4,Left wheel,Silver,0
21953,TOYOTA,2012,Hatchback,No,Hybrid,1.8,False,90000,4.0,Automatic,Front,4,Left wheel,White,4
14113,TOYOTA,2006,Sedan,No,Hybrid,1.5,False,0,4.0,Variator,Front,4,Left wheel,Silver,12
862,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,130478,4.0,Automatic,Front,4,Left wheel,White,12
392,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,False,1600,4.0,Automatic,Rear,4,Left wheel,Black,12
3,MERCEDES-BENZ,1998,Sedan,No,Diesel,2.2,False,20600,4.0,Manual,Rear,4,Left wheel,Black,2
25716,NISSAN,2007,Pickup,No,Diesel,2.5,True,220000,4.0,Automatic,4x4,4,Left wheel,Silver,8
17092,KIA,2015,Sedan,Yes,Petrol,2.0,False,41088,4.0,Automatic,Front,4,Left wheel,Black,4
18817,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,False,35058,4.0,Automatic,Front,4,Left wheel,White,12
28288,HONDA,2014,Hatchback,Yes,Petrol,1.3,False,36261,4.0,Automatic,Front,4,Left wheel,Black,4
10036,MERCEDES-BENZ,2001,Sedan,No,Petrol,2.0,True,230000,4.0,Manual,Rear,4,Left wheel,Black,12
53314,BMW,2014,Sedan,Yes,Diesel,3.0,True,64000,6.0,Tiptronic,Rear,4,Left wheel,Grey,12
94,HYUNDAI,2017,Jeep,Yes,Petrol,2.0,False,284251,4.0,Automatic,Front,4,Left wheel,Grey,12
24458,MINI,2011,Jeep,Yes,Petrol,1.6,False,83000,4.0,Tiptronic,Front,4,Left wheel,Green,8
5018,NISSAN,2002,Jeep,No,Petrol,3.3,False,22000,6.0,Automatic,4x4,4,Left wheel,Black,8
28225,MITSUBISHI,2015,Jeep,Yes,Petrol,2.4,False,117000,4.0,Automatic,Front,4,Left wheel,Blue,10
14269,HONDA,2014,Sedan,No,Hybrid,1.5,False,76000,4.0,Tiptronic,Front,4,Right-hand drive,Black,8
25716,VOLKSWAGEN,2012,Sedan,Yes,Petrol,2.0,True,125000,4.0,Automatic,Front,4,Left wheel,Black,8
16308,LEXUS,2010,Jeep,Yes,Petrol,4.6,False,357246,8.0,Automatic,4x4,4,Left wheel,Grey,0
27858,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,273371,4.0,Automatic,Front,4,Left wheel,Silver,4
22357,CHEVROLET,2012,Jeep,Yes,Diesel,2.0,False,176379,4.0,Automatic,Front,4,Left wheel,Grey,4
1882,TOYOTA,2011,Sedan,Yes,Petrol,2.5,False,236936,4.0,Automatic,Front,4,Left wheel,Blue,12
20385,TOYOTA,2015,Jeep,Yes,Petrol,2.5,False,91174,4.0,Automatic,4x4,4,Left wheel,Silver,0
4704,BMW,1998,Sedan,No,Petrol,2.8,False,250130,6.0,Tiptronic,Rear,4,Left wheel,Blue,5
40,HONDA,2003,Hatchback,No,Petrol,1.3,False,120000,4.0,Variator,Front,4,Right-hand drive,Beige,0
862,LEXUS,2008,Jeep,Yes,Petrol,4.7,False,263190,8.0,Automatic,4x4,4,Left wheel,White,0
12231,FORD,2011,Goods wagon,No,Petrol,2.0,False,160000,4.0,Automatic,Front,4,Left wheel,Grey,6
1803,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,False,245486,4.0,Automatic,Front,4,Left wheel,Blue,12
4391,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,False,0,4.0,Automatic,Front,4,Left wheel,White,12
8781,MERCEDES-BENZ,1998,Sedan,No,Diesel,2.2,False,230000,4.0,Manual,Rear,4,Left wheel,Silver,7
6586,OPEL,1999,Goods wagon,No,Petrol,1.6,False,22000,4.0,Manual,Front,4,Left wheel,Silver,6
9408,MITSUBISHI,2003,Jeep,No,Petrol,2.0,False,180000,4.0,Automatic,4x4,4,Left wheel,White,4
44533,HYUNDAI,2016,Sedan,Yes,Petrol,3.3,False,33705,4.0,Automatic,Front,4,Left wheel,Grey,4
16621,FORD,2014,Hatchback,No,Petrol,2.0,False,130326,4.0,Automatic,Front,4,Left wheel,Grey,6
37066,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,False,88000,4.0,Automatic,Front,4,Left wheel,Silver,4
24462,TOYOTA,2014,Sedan,Yes,Petrol,2.5,False,66000,4.0,Tiptronic,Front,4,Left wheel,Black,10
1333,LEXUS,2013,Sedan,Yes,Hybrid,1.8,False,0,4.0,Automatic,Front,4,Left wheel,Red,0
16546,HYUNDAI,2011,Jeep,Yes,Diesel,2.2,False,244538,4.0,Automatic,Front,4,Left wheel,Silver,4
11917,HONDA,2008,Sedan,No,Hybrid,1.3,False,248126,4.0,Automatic,Front,4,Left wheel,Black,8
48534,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,False,78843,4.0,Automatic,Front,4,Left wheel,Silver,4
10349,CHEVROLET,2019,Sedan,Yes,Petrol,1.5,False,17051,4.0,Automatic,Front,4,Left wheel,White,12
20005,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,96860,4.0,Automatic,Front,4,Left wheel,White,4
30891,HONDA,2015,Sedan,Yes,Petrol,1.8,False,100658,4.0,Automatic,Front,4,Left wheel,Silver,4
9722,NISSAN,2005,Minivan,No,Petrol,2.0,False,195000,4.0,Automatic,Front,4,Right-hand drive,Brown,2
5959,NISSAN,2000,Coupe,No,Petrol,1.0,False,141000,4.0,Manual,Front,2,Left wheel,Black,5
14740,HYUNDAI,2015,Sedan,Yes,Petrol,1.8,False,10000,6.0,Tiptronic,Front,4,Left wheel,Black,9
2822,OPEL,1993,Sedan,No,Petrol,2.0,False,111111,4.0,Manual,Front,4,Left wheel,Green,2
7213,KIA,2007,Jeep,Yes,Diesel,2.0,False,89472,4.0,Automatic,Front,4,Left wheel,Silver,4
3607,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,156518,4.0,Automatic,Front,4,Left wheel,White,12
3607,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,156518,4.0,Automatic,Front,4,Left wheel,White,12
1882,BMW,2010,Jeep,Yes,Diesel,3.0,False,265210,6.0,Automatic,4x4,4,Left wheel,Black,0
36219,HYUNDAI,2016,Universal,Yes,Diesel,2.5,False,156151,4.0,Automatic,Front,4,Left wheel,Grey,4
2195,OPEL,1996,Hatchback,No,Petrol,1.4,False,270000,4.0,Manual,Front,2,Left wheel,Black,2
10976,FORD,1998,Microbus,No,Diesel,2.5,False,325812,4.0,Manual,Front,2,Left wheel,White,2
627,NISSAN,2011,Sedan,Yes,Petrol,3.5,False,147242,6.0,Automatic,Front,4,Left wheel,Blue,12
188,FORD,2017,Sedan,Yes,Hybrid,2.0,False,78373,4.0,Automatic,Front,4,Left wheel,White,12
9408,MERCEDES-BENZ,1999,Sedan,No,Petrol,1.8,False,250000,4.0,Manual,Rear,4,Left wheel,Blue,4
9408,MAZDA,2001,Minivan,No,Petrol,2.5,False,180000,6.0,Automatic,Front,4,Right-hand drive,Black,2
25402,TOYOTA,2011,Sedan,No,Petrol,2.5,False,72000,4.0,Tiptronic,Front,4,Left wheel,Silver,10
11447,LEXUS,2014,Sedan,Yes,Petrol,2.5,False,87462,6.0,Automatic,Rear,4,Left wheel,Black,12
22266,SSANGYONG,2010,Jeep,Yes,Diesel,2.7,False,66000,6.0,Automatic,4x4,4,Left wheel,Black,12
38574,TOYOTA,2016,Sedan,Yes,Hybrid,2.5,False,60000,5.0,Automatic,Front,4,Left wheel,White,12
9252,FORD,2005,Goods wagon,No,Diesel,2.0,True,170000,4.0,Manual,Front,2,Left wheel,White,4
18817,MERCEDES-BENZ,2009,Sedan,Yes,Petrol,3.0,False,130000,6.0,Tiptronic,Front,4,Left wheel,White,0
50805,MAZDA,2017,Sedan,Yes,Petrol,2.5,False,22000,4.0,Automatic,Front,4,Left wheel,White,4
26971,MERCEDES-BENZ,2019,Coupe,Yes,Petrol,4.0,False,0,8.0,Automatic,4x4,4,Left wheel,Silver,12
7000,AUDI,2002,Sedan,No,Petrol,1.8,True,200000,4.0,Tiptronic,4x4,4,Left wheel,Silver,4
1568,NISSAN,2009,Hatchback,No,Petrol,1.5,False,95000,4.0,Automatic,Front,4,Right-hand drive,Silver,4
40688,HYUNDAI,2016,Universal,Yes,Diesel,2.5,False,135206,4.0,Automatic,Front,4,Left wheel,White,4
5739,DAEWOO,2010,Sedan,Yes,Petrol,1.8,False,86382,4.0,Automatic,Front,4,Left wheel,Silver,4
24283,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,238939,4.0,Automatic,Front,4,Left wheel,Silver,4
1176,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,False,0,4.0,Automatic,Front,4,Left wheel,Red,0
3136,FORD,2014,Hatchback,No,Petrol,1.6,False,144000,4.0,Automatic,Front,4,Left wheel,Red,7
47989,SSANGYONG,2016,Jeep,Yes,Diesel,2.2,False,110170,4.0,Automatic,Front,4,Left wheel,Black,4
4704,HYUNDAI,2008,Hatchback,No,Petrol,1.4,False,0,4.0,Manual,Front,4,Left wheel,Blue,2
3293,TOYOTA,2016,Sedan,Yes,Petrol,1.8,False,94602,4.0,Automatic,Front,4,Left wheel,Black,12
251,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,False,259184,4.0,Automatic,Front,4,Left wheel,Silver,0
16151,TOYOTA,2012,Hatchback,No,Hybrid,1.8,False,144000,4.0,Automatic,Front,4,Left wheel,White,0
11604,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,401021,4.0,Automatic,Front,4,Left wheel,Silver,4
13485,CHEVROLET,2017,Sedan,Yes,Petrol,1.0,False,32852,4.0,Automatic,Front,4,Left wheel,Silver,4
20266,HYUNDAI,2012,Sedan,Yes,Petrol,2.0,False,161952,4.0,Automatic,Front,4,Left wheel,Black,4
15524,CHEVROLET,2017,Sedan,No,Petrol,1.4,False,26585,4.0,Automatic,Front,4,Left wheel,Grey,8
21950,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,True,72000,4.0,Tiptronic,Rear,4,Left wheel,White,2
20385,MERCEDES-BENZ,2004,Microbus,Yes,Diesel,2.2,False,400000,4.0,Manual,Front,4,Left wheel,Blue,0
7213,BMW,2014,Jeep,Yes,Diesel,3.0,False,0,6.0,Automatic,4x4,4,Left wheel,Black,0
5645,SUBARU,2013,Sedan,Yes,Petrol,2.0,False,105523,4.0,Automatic,4x4,4,Left wheel,Blue,0
20385,MERCEDES-BENZ,2006,Jeep,Yes,Petrol,6.3,False,264000,8.0,Automatic,4x4,4,Left wheel,Black,6
3763,FORD,2019,Sedan,Yes,Petrol,1.6,False,47736,4.0,Automatic,Front,4,Left wheel,Grey,12
10976,TOYOTA,2008,Hatchback,Yes,Hybrid,1.5,False,178000,4.0,Variator,Front,4,Left wheel,Golden,12
8154,BMW,2012,Jeep,Yes,Diesel,3.0,False,103458,6.0,Automatic,4x4,4,Left wheel,White,0
4861,DODGE,2015,Coupe,Yes,Petrol,3.6,False,72608,6.0,Automatic,Rear,2,Left wheel,Grey,12
392,LEXUS,2016,Jeep,Yes,Hybrid,3.5,False,27038,6.0,Automatic,4x4,4,Left wheel,White,12
16358,JEEP,2009,Jeep,Yes,Petrol,2.4,False,167510,4.0,Automatic,Front,4,Left wheel,Red,4
17249,CHEVROLET,2015,Sedan,Yes,Petrol,1.4,True,37000,4.0,Automatic,Front,4,Left wheel,Brown,8
4000,SUBARU,2001,Hatchback,No,Petrol,2.0,True,21211,4.0,Automatic,4x4,4,Right-hand drive,White,2
7840,HONDA,2012,Hatchback,Yes,Hybrid,1.3,False,59000,4.0,Variator,Front,4,Right-hand drive,Black,4
470,CHEVROLET,2013,Sedan,Yes,Petrol,3.6,False,295126,6.0,Automatic,Front,4,Left wheel,Black,12
9722,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,False,127515,4.0,Automatic,Front,4,Left wheel,Black,12
3293,LEXUS,2015,Jeep,Yes,Petrol,3.5,False,71939,6.0,Automatic,4x4,4,Left wheel,Black,12
21639,HYUNDAI,2014,Sedan,No,Petrol,2.4,False,92000,4.0,Tiptronic,Front,4,Left wheel,Grey,12
16308,TOYOTA,2012,Hatchback,No,Hybrid,1.8,False,99000,4.0,Automatic,Front,4,Left wheel,Blue,7
15718,SSANGYONG,2010,Jeep,Yes,Diesel,2.0,False,237003,4.0,Automatic,Front,4,Left wheel,Silver,4
21012,FORD,2013,Sedan,No,Hybrid,2.0,False,156800,4.0,Automatic,Front,4,Left wheel,Black,12
28225,LEXUS,2003,Jeep,Yes,CNG,4.7,False,175000,8.0,Tiptronic,4x4,4,Left wheel,Silver,12
44875,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,False,87862,4.0,Automatic,Front,4,Left wheel,White,4
35168,TOYOTA,2015,Universal,Yes,Hybrid,1.5,False,31040,4.0,Automatic,Front,4,Left wheel,Black,4
40769,BMW,2009,Jeep,Yes,Petrol,3.5,True,158000,6.0,Tiptronic,4x4,4,Left wheel,White,12
35237,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,120142,4.0,Automatic,Front,4,Left wheel,White,4
13877,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,False,161240,4.0,Automatic,Front,4,Left wheel,White,4
20695,FORD,2012,Goods wagon,No,Diesel,2.2,True,272000,4.0,Manual,Front,4,Left wheel,White,2
13482,MERCEDES-BENZ,2000,Microbus,No,Diesel,2.2,True,360000,4.0,Manual,Rear,>5,Left wheel,White,2
7213,BMW,1998,Sedan,No,CNG,1.9,False,312000,4.0,Manual,Rear,4,Left wheel,White,8
31361,TOYOTA,2016,Sedan,Yes,Petrol,2.5,False,70000,4.0,Tiptronic,Front,4,Left wheel,Black,14
5645,MERCEDES-BENZ,1999,Sedan,Yes,Petrol,4.3,False,200000,8.0,Automatic,Rear,4,Left wheel,Silver,8
52059,LEXUS,2015,Sedan,Yes,Petrol,2.5,False,93000,6.0,Automatic,4x4,4,Left wheel,Brown,12
392,HYUNDAI,2011,Jeep,Yes,Petrol,2.4,False,179746,4.0,Automatic,Front,4,Left wheel,White,0
49431,HYUNDAI,2015,Sedan,Yes,Petrol,2.0,False,63750,4.0,Automatic,Front,4,Left wheel,Black,4
11917,BMW,2003,Coupe,No,Petrol,2.0,False,170005,4.0,Tiptronic,Rear,2,Left wheel,Blue,8
7213,VOLKSWAGEN,2003,Sedan,Yes,CNG,2.8,False,282000,6.0,Manual,Front,4,Left wheel,Black,8
19444,PORSCHE,2003,Jeep,Yes,CNG,4.5,False,189000,8.0,Tiptronic,4x4,4,Left wheel,Black,8
34560,HONDA,2016,Universal,Yes,Hybrid,1.5,False,23779,4.0,Automatic,Front,4,Left wheel,Yellow,4
470,HYUNDAI,2012,Jeep,Yes,Hybrid,2.4,False,123862,4.0,Automatic,Front,4,Left wheel,White,0
188,VOLKSWAGEN,2013,Sedan,Yes,Petrol,2.0,False,64930,4.0,Automatic,Front,4,Left wheel,Black,12
43281,SSANGYONG,2017,Jeep,Yes,Diesel,1.6,False,59647,4.0,Automatic,Front,4,Left wheel,Blue,4
23129,CHEVROLET,2011,Jeep,Yes,Petrol,2.4,False,81344,4.0,Automatic,Front,4,Left wheel,White,4
55932,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,90612,4.0,Automatic,Front,4,Left wheel,Black,4
470,LEXUS,2015,Hatchback,Yes,Hybrid,1.8,False,115347,4.0,Automatic,Front,4,Left wheel,Grey,0
22843,SSANGYONG,2012,Jeep,Yes,Diesel,2.0,False,141641,4.0,Automatic,Front,4,Left wheel,White,4
14426,MERCEDES-BENZ,2001,Microbus,No,Diesel,2.2,True,500,4.0,Manual,Rear,4,Left wheel,White,0
6115,OPEL,1999,Universal,No,Petrol,1.6,False,0,4.0,Manual,Front,4,Left wheel,Black,4
20385,FORD,2014,Sedan,Yes,Petrol,2.0,True,70600,4.0,Tiptronic,Front,4,Left wheel,White,8
26657,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,True,32000,4.0,Automatic,Front,4,Left wheel,White,12
8781,MITSUBISHI,2008,Hatchback,No,Petrol,1.3,False,64862,4.0,Automatic,Front,4,Right-hand drive,Blue,2
10000,MERCEDES-BENZ,1998,Microbus,Yes,CNG,3.2,True,800000,6.0,Manual,Rear,4,Left wheel,White,2
16621,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,False,119379,6.0,Automatic,4x4,4,Left wheel,Silver,12
17249,FORD,2015,Sedan,No,Petrol,2.5,False,112000,5.0,Automatic,Front,4,Left wheel,White,8
11133,AUDI,2013,Hatchback,Yes,Petrol,3.0,False,301707,6.0,Automatic,4x4,4,Left wheel,Grey,0
157,BMW,2015,Jeep,Yes,Petrol,4.4,False,117782,8.0,Automatic,4x4,4,Left wheel,Black,12
3450,CHEVROLET,2019,Sedan,Yes,Petrol,3.6,False,18438,6.0,Automatic,Front,4,Left wheel,Silver,12
